id,question
43,What are the criteria and eligibility requirements for enterprises seeking reimbursement of costs for improving their competence?
44,Could you explain the process of signing an Agreement on reimbursement of expenses for businesses involved in industrial and innovative activities?
45,Жеке сәйкестендiру нөмiрiн қалыптастыру туралы ақпаратты қалай табуға болады?
46,Қазақстанда қандай азаматтар шетелдік болып есептеледі?
47,Радиотолқындарды қандай құралдар арқылы бақылауға болады?
48,Сотталу туралы ақпаратты қалай табуға болады?
49,Сот істері бойынша анықтамаларды қайдан тапса болады?
50,Ағаш кесу үшін рұқсат алу керек пе?
51,Какие документы необходимо предоставить для участия в конкурсе на размещение государственного образовательного заказа на дошкольное воспитание и обучение в городе Балхаш?
52,Где находится адрес и контактная информация для подачи документов на участие в конкурсе?
53,Как можно получить дополнительную информацию о конкурсе?
54,"Какие виды товаров в Казахстане подлежат обязательной маркировке и прослеживаемости, кроме обуви?"
55,Каковы сроки и история внедрения обязательной маркировки и прослеживаемости обувных товаров в Казахстане?
56,"Какие предприятия и организации участвовали в пилотном проекте по маркировке обуви, и какие были основные выводы после этого проекта?"
57,Какие бизнес-процессы необходимо адаптировать для соответствия обязательной маркировке и прослеживаемости обуви?
58,Как можно записаться на личный прием граждан в рамках встречи с вице-министром Кадировым 12 декабря 2022 года в Бескарагайском районе Абайской области?
59,"Где будет проводиться личный прием граждан 12 декабря 2022 года, и какие часы приема?"
60,"Какие сферы деятельности Министерства информации и общественного развития РК охватываются на встрече с вице-министром Кадировым, и как можно обратиться с вопросами по этим сферам?"
61,"Каковы подробности ДТП, произошедшего 13 августа на автодороге ""Аксу – Аюлы – Агадырь"", в котором участвовала машина BMW?"
62,Авария на трассе Аксу - Агадырь
63,ДТП с летальным исходом в Карагандинской области
64,Отказ в продлении аренды бизнесу по производству шлакоблока в Шымкентской области
65,Проекты бюджетных программ на 2020 год в Аягозском районе
66,День медицинского работника в Целиноградском районе
67,"Можете ли предоставить подробности о мерах, которые власти региона принимают для борьбы с распространением COVID-19, особенно в ""КРАСНОЙ"" зоне?"
68,Где и как можно получить вакцинацию от COVID-19 в Целиноградском районе.
69,Зорлық зомбылыққа қарсы заңды мақұлдау
70,Өскемен қаласындағы суда жүзу ережелері бойынша іс шара
71,Расторжение трудового договора по инициативе работодателя
72,Оплата налогов через Налоговый кошелек.
73,Необходимые реквизиты для оплаты налогов.
74,Особенности Налогового кошелька.
75,Оплата налогов в РК.
76,Налоги физических лиц.
77,Налоговый бюджет.
78,Пропавшие без вести: действия родственников.
79,Правила поиска пропавших людей.
80,"Как действовать, если пропал близкий человек."
81,Получение удостоверения личности в Республике Казахстан.
82,Замена удостоверения личности гражданина Казахстана.
83,Восстановление утерянного удостоверения личности.
84,Порядок расторжения брака в Казахстане.
85,Список необходимых документов для развода.
86,Процедура оформления документов при разводе.
87,Условия и требования для расторжения брака.
88,Как правильно оформить разводные бумаги.
89,Ит мысық ұстау
90,Итті серуендету
91,Үй жануарларын далаға шығару
92,Болашақ бағдарламасы
93,Шетелге оқуға түсу
94,Әскери билет ақпарат
95,Мектепке керек құжаттар
96,Баланы 1 сынгыпқа дайындау
97,Көлік жүргізуге керек құжат
98,Әлеуметтік көмекті қалай алуға болады?
99,Әлеуметтік көмек сомасы
100,Шағын бизнес ашу
101,Жеке кәсіпкер болу үшін не істеу керек?
102,Қазақстандағы тұрғын үй көмегі
103,Қазақстан азаматтығын қалай ала аламын?
104,"Жолда көлікпен соғылсам, не істеу керек?"
105,Дәрігерге қалай жазыла аламын?
106,Steps to buy an apartment
107,Mortgage programs
108,What is an IRP card for disabled people?
109,Why do disabled individuals have Individual Rehabilitation Programs?
110,What's included in an Individual Rehabilitation Programme (IRP)?
111,How to obtain a National ID in Kazakhstan?
112,Procedure for replacing a lost National ID in Kazakhstan.
113,Restoring a lost National ID in the Republic of Kazakhstan.
114,What is apostilization and document legalization?
115,Why do you need to apostilize or legalize documents for foreign countries?
116,What is diploma nostrification?
117,When is diploma nostrification required in Kazakhstan?
118,Procedure for validating a foreign diploma in Kazakhstan.
119,Nostrification of foreign university diplomas.
120,How to change your name in Kazakhstan?
121,"Requirements for changing surname, name, or patronymic in Kazakhstan."
122,Process of changing name due to marriage or divorce in Kazakhstan.
123,Can I change my name online in Kazakhstan?
124,Documents needed for a name change in Kazakhstan.
